id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,direction
16176,Travel,~%Alone,?Sunny,9AM ,1,0,0,0,1,0,0
8037,Visit,Alone,S?%~&unny,4  PM  ,1,0,0,0,1,0,0
7112,Visit,Alone,!R%!!ainy,9  PM  ,1,0,0,1,0,0,1
13000,Visit,Al~one,Snowy,19:00,1,1,0,0,1,20,0
5700,Travel,Fri!end(s),%%S?%unny,10 AM  ,1,0,0,0,1,0,0
7875,Visit,A& ~&lone,Sunny,3 PM ,1,0,0,0,1,0,0
16429,Travel,F~amily,Sun!%ny,8  PM ,1,0,0,0,1,0,0
14843,Travel, Fa?%mily,%%%S!nowy,3  PM  ,1,0,0,0,1,21,0
8150,Travel,~Friend(s),Sunny,10AM  ,1,0,0,0,1,0,0
19468,Travel,Frien%d(s),Sun!&ny,10 PM ,1,1,0,0,1,0,0
9428,Travel,Alone,Su&nny,10  AM ,1,0,0,0,1,0,0
8281,Work,?Alo~ne,!S?!?nowy,6 AM,1,1,1,0,1,0,0
8891,Travel,F!ri%end(s),Sunny,20:00,1,1,0,0,1,0,0
2271,Visit,!Alone,Sunn~y,4  PM  ,1,0,0,0,1,0,0
14664,Visit,Alon&e,Sn~owy,22:00,1,1,0,0,1,0,0
16351,Visit,A!&??lone,%Su?&nny,6PM  ,1,0,0,1,0,0,1
8608,Visit,%Fa ?mily,Rainy,5 PM,1,0,0,1,0,19,1
8012,Work,Alone,~?~S~unny,6AM,1,0,0,1,0,0,1
8081,Travel,Alon%e,?%!R&ainy,8AM ,1,1,0,0,1,0,0
8112,Work,~A?%~lone,Sunny,7AM,1,0,0,1,0,0,1
6719,Travel,Fri%%e nd(s),S%u&nny,19:00,1,1,0,0,1,23,0
1141,Travel,~Al one,!Rainy,11:00,1,0,0,0,1,0,0
11320,Travel,!?~A?lone,Sunn&y,9  AM,1,0,0,0,1,0,0
5577,Travel,?Alone,!Sn!owy,10AM  ,1,1,0,0,1,0,0
7719,Visit,% A!&lone,&R&!~ainy,10PM ,1,0,0,1,0,0,1
2394,Visit,?Alone,&!!?Snowy,20:00,1,1,0,0,1,35,0
2071,Work,&A?lone,~R%%~ainy,6  AM  ,1,0,0,1,0,0,1
14894,Work,Alon?e,Rai&!ny,7AM ,1,0,0,0,1,0,0
6502,Work,A~l~one,~Sn!~owy,6AM,1,1,1,0,1,0,0
7602,Work,Alone,?%Sunny,6AM ,1,0,0,1,0,0,1
6295,Visit,&A&&lone,Sn!&%owy,20:00,1,1,1,0,1,0,0
15376,Work,Al !one,Sn!owy,6 AM  ,1,1,0,0,1,0,0
19968,Work,Al~one,S~no%wy,7AM  ,1,1,1,0,1,0,0
18772,Travel,Friend(s),Su%n%ny,22:00,1,1,0,0,1,3,0
16736,Travel,Friend(s),Sunny,8PM,1,1,0,0,1,0,0
4572,Travel,Fa%~m?ily,~Sunny,10:00,1,0,0,0,1,0,0
2838,Travel,Family,%!S~?nowy,9:00,1,0,0,0,1,0,0
15245,Visit,Alo!ne,!Su?nny,5PM ,1,0,0,0,1,0,0
15117,Visit,%Fam%%ily,Sunny,21:00,1,1,0,1,0,0,1
15596,Visit,Family,R?a&~iny,6  PM  ,1,0,0,1,0,0,1
10157,Work,?A!  lone,!R~%ainy,6  AM ,1,0,0,0,1,0,0
17202,Work,Alo~%ne,~S%nowy,6:00,1,0,0,1,0,0,1
8140,Travel,Frien!d(!s),Sunny,8  PM,1,1,0,0,1,0,0
6721,Travel,&A?~~lone,R?a?&iny,9AM ,1,1,0,0,1,0,0
13862,Visit,% &Alone,S?!~!nowy,19:00,1,1,0,0,1,15,0
1497,Visit,&Al~one,S~!?~nowy,10 PM  ,1,1,1,0,1,0,0
9787,Travel,Friend (s),S?un&ny,5  PM ,1,0,0,0,1,0,0
18074,Travel, Fri?end(s),?!S~unny,10  AM  ,1,0,0,0,1,0,0
19084,Travel,Frie&&nd?(s),Sno~wy,12  AM,1,0,0,0,1,20,0
18221,Visit,Alone,&R%ainy,7  PM  ,1,0,0,1,0,27,1
16530,Travel,A&l one,~~?Rainy,8  AM ,1,1,0,0,1,0,0
1906,Visit, Fami ly,~Su!nny,8 PM,1,1,0,0,1,7,0
17979,Work,Alone,Rain!y,6  AM ,1,0,0,1,0,0,1
