id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
3108,Augusta Gröttner,Female,63,Bachelor,Food Preparation & Serving Related,18700$,Single_2,DENMARK,+49(0) 494534634,Altenpfleger,0,2,5,1,0
6918,Ashley Hansen,Female,45,None,Education&Training&Library,4090000000 VND, Mar r ied_2,AUSTRALIA,+61353149852,Insurance underwriter,0,13,22,23,6
19315,Ana Luiza Ribeiro,Female,41,None,Education&Training&Library,3400000000 VND,Married_1,BRAZIL,41 2245-5225,Recepcionista,0,11,18,15,5
9547,Srta. Kamilly Siqueira,Female,43,None,Education&Training&Library,223300$,Ma r  ried_1,BRAZIL,51 4208 6847,Engenheiro têxtil,0,15,13,17,4
7007,Stefani Paffrath,Female,43,None,Arts Design Entertainment Sports & Media,2427500000 VND,Married_0,DENMARK,+49(0)2916 741325,Friseur,1,3,7,6,2
14150,Heiderose Ullmann,Female,44,None,Arts Design Entertainment Sports & Media,97600$,Married_0,DENMARK,+49(0)9116 092659,Chirurgiemechaniker,1,3,8,4,1
2801,Lara Brito,Female,44,None,Arts Design Entertainment Sports & Media,2290000000 VND, M arried_0,BRAZIL,+55 (084) 7965-9983,Empacotador,1,2,6,4,3
5908,Dra. Antonella Araújo,Female,42,None,Arts Design Entertainment Sports & Media,2392500000 VND,  M ar ried_0,BRAZIL,31 8949-5648,Camelô,3,1,6,4,1
1026,Madison Spears,Female,44,None,Arts Design Entertainment Sports & Media,94000$,M a   rried_0,AUSTRALIA,(07)17500184,Counselling psychologist,2,3,6,7,2
3280,Dipl.-Ing. Wenke Hahn,Female,43,None,Arts Design Entertainment Sports & Media,99500$,M a  rried_0,DENMARK,(06175) 915754,Techniker,1,1,6,5,3
13486,Isabelly da Cunha,Female,44,None,Arts Design Entertainment Sports & Media,91700$,Marr ied_0,BRAZIL,61 1900-6272,Desenhista,3,1,8,6,1
18021,Ana Lívia Rios,Female,44,Masters,Management,2072500000 VND,Marrie d_4,BRAZIL,84 8640 0386,Penhorista,1,2,6,3,0
2775,Juliana Vasconcelos,Female,45,Masters,Management,2077500000 VND,Marri ed_2,BRAZIL,+55 (041) 6716-9688,Profissional de manutenção industrial,1,1,4,3,0
13051,Irena Hande,Female,45,Masters,Management,76200$, Marri ed_1,DENMARK,04577343929,Koreanistiker,0,2,5,3,0
3835,Isadora Carvalho,Female,43,Masters,Management,1995000000 VND, Marri ed_2,BRAZIL,(071) 6815 4462,Profissional de tecnologia de laticínios,1,2,7,2,0
16075,Ing. Karla Schmiedt,Female,44,Masters,Management,82500$, Ma   rried_2,DENMARK,+49(0)5683 391466,Mathematiker,1,3,7,3,0
18943,Tanya Durham,Female,44,Masters,Management,84200$,M arr  ied_1,AUSTRALIA,0764313734,Actor,1,2,5,2,0
12537,Ana Lívia Jesus,Female,64,Highschool,Sales & Related,1195000000 VND,M arri ed_1,BRAZIL,(011) 3409 8763,Polidor de produção,0,20,5,3,0
14818,최민서,Female,51,Highschool,Sales & Related,1132500000 VND,Mar ried_2,KOREA,031-853-3656,전산 자료 입력원 및 사무 보조원,0,20,7,3,0
12597,Meral Neuschäfer,Female,30,Bachelor,Office & Administrative Support,12500$,  Si  ngle_0,DENMARK,01887626681,Augenoptiker,1,0,1,1,1
15729,이하윤,Female,41,Associate,Unemployed,72800$,Ma rr  ied_3,KOREA,019-429-6277,유리제조 및 가공기 조작원,1,0,1,0,0
11724,Annemarie Peukert,Female,41,Associate,Unemployed,1820000000 VND,Married_4,DENMARK,(06802) 49858,Artist,0,0,0,1,1
2910,Elizabeth Hull,Female,43,Associate,Unemployed,1582500000 VND,Ma r  ried_2,AUSTRALIA,9084-3725,Cytogeneticist,1,0,1,1,0
7967,Susan Pierce,Female,44,Associate,Unemployed,1682500000 VND,Married_1,AUSTRALIA,03 1178 4120,Higher education lecturer,1,0,1,0,0
11349,Isabela Rezende,Female,71,Associate,Healthcare Support,365000000 VND,Widowed_3,BRAZIL,+55 (041) 5011 8386,Patologista,1,0,8,3,0
2150,고서윤,Female,64,Associate,Healthcare Support,607500000 VND,W  i d owed_2,KOREA,042-693-5814,발전 및 배전장치 조작원,1,0,7,2,0
2047,Bárbara Caldeira,Female,49,Bachelor,Business & Financial,234000$,M a r ried_1,BRAZIL,+55 (081) 1704 0758,Armador,0,6,4,3,19
19877,Maria Fernanda Guerra,Female,46,Bachelor,Business & Financial,173400$,Ma  r  ried_1,BRAZIL,(081) 3945-5401,Marechal,0,5,5,2,17
6355,Oda Weller,Female,48,Bachelor,Business & Financial,4605000000 VND,M  a rried_3,DENMARK,09849 08265,Beamter,0,4,8,1,11
13241,Mrs. Lindsey Donaldson PhD,Female,62,Highschool,Retired,15000$,Wid   owed_4,AUSTRALIA,+61-406-242-234,Museum/gallery exhibitions officer,0,0,5,1,23
7002,Sra. Maria Alice Rodrigues,Female,65,Highschool,Retired,460000000 VND,W  id owed_1,BRAZIL,71 6132-7222,Agente de combate à endemias,0,0,8,1,13
16849,Sra. Isabella da Mota,Female,50,Highschool,Retired,20200$,Widowed_1,BRAZIL,41 8278-9842,Pára-quedista,0,0,8,2,9
4144,Colleen Welch,Female,35,Bachelor,Education&Training&Library,34000$,Single_0,AUSTRALIA,0451.016.606,Data scientist,0,5,0,5,1
8407,Sofia Moura,Female,39,Bachelor,Education&Training&Library,39000$, Ma   rried_1,BRAZIL,0900 016 5843,Conferente de expedição,0,19,3,2,1
15608,최영자,Female,78,Bachelor,Unemployed,1082500000 VND,   Ma rried_1,KOREA,062-686-3664,보조 교사 및 기타 교사,0,0,1,1,3
18176,Klaudia Tröst,Female,54,Bachelor,Unemployed,1227500000 VND,M   arried_1,DENMARK,+49(0)5969 473881,Forstwirt,0,0,2,1,2
15662,Olav Segebahn,Female,78,Bachelor,Unemployed,1082500000 VND,Ma rried_1,DENMARK,02595 36857,Fleischer,0,0,3,3,1
13256,Dr. Elif Mans,Female,51,Bachelor,Unemployed,1070000000 VND,Married_3,DENMARK,+49(0)2493752747,Drogist,0,0,2,3,3
13438,권순자,Female,71,Bachelor,Unemployed,48500$,Marri ed_1,KOREA,033-640-0874,치과 의사,0,0,2,2,1
8520,이영희,Female,57,Bachelor,Unemployed,947500000 VND,  M  arried_3,KOREA,016-101-6870,자동차 조립원,0,0,1,2,2
9692,최경숙,Female,59,Bachelor,Unemployed,1012500000 VND,  Ma rried_2,KOREA,055-512-4866,패션 디자이너,0,0,2,3,1
18262,Samantha Bradley,Female,30,None,Office & Administrative Support,54300$,Unma rried_0,AUSTRALIA,+61 3 7683 2220,Ecologist,2,0,7,4,1
4490,Jasmin Röhricht B.Sc.,Female,30,None,Office & Administrative Support,54500$,Unmarr   ied_0,DENMARK,+49(0)7596 53478,Polizist,2,0,7,7,0
2681,Larissa Campos,Female,74,None,Personal Care & Service,567500000 VND, Divorced_4,BRAZIL,51 5125 2636,Lenhador,0,1,1,2,1
3117,Hellena da Rocha,Female,65,None,Personal Care & Service,350000000 VND, D ivorced_2,BRAZIL,+55 71 7279-7701,Controlador de vôo,0,0,2,1,0
17912,Sophie da Conceição,Female,60,None,Personal Care & Service,617500000 VND,D  i vorced_1,BRAZIL,(031) 5362-0060,Embaixador,0,0,1,1,0
11973,Amanda Mendez,Female,35,Masters,Unemployed,66100$,Married_1,AUSTRALIA,+61360155722,"Scientist, research (maths)",0,0,3,0,1
17962,Wendy West,Female,41,Bachelor,Arts Design Entertainment Sports & Media,590000000 VND,Divorced_1,AUSTRALIA,(08).8012.9440,Lawyer,0,20,1,3,0
16927,Ira Heuser-Sauer,Female,44,Bachelor,Arts Design Entertainment Sports & Media,555000000 VND, Div  orced_1,DENMARK,01208134974,Programmierer,0,12,1,3,0
13569,Sarah Foster,Female,45,Bachelor,Arts Design Entertainment Sports & Media,20800$,D iv o rced_2,AUSTRALIA,+61.8.3460.8561,Broadcast presenter,0,14,1,1,0
7797,나서영,Female,33,Bachelor,Life Physical Social Science,1185000000 VND, M  a rried_3,KOREA,010-2838-2214,항공기 객실승무원,0,0,8,8,1
12957,Alícia Mendonça,Female,35,Bachelor,Life Physical Social Science,46400$,Ma    rried_1,BRAZIL,(081) 9374-8330,Necromaquiador,0,0,8,5,1
2809,Grace Patel,Female,46,Bachelor,Arts Design Entertainment Sports & Media,43500$,Single_0,AUSTRALIA,6202.7649,Animal technologist,0,1,0,1,0
8508,Rachel Brock,Female,49,Bachelor,Arts Design Entertainment Sports & Media,1232500000 VND,Single_0,AUSTRALIA,+61 470 828 670,Herpetologist,0,1,0,0,0
13689,김서현,Female,46,Bachelor,Arts Design Entertainment Sports & Media,945000000 VND,Sing le_0,KOREA,042-226-9370,생산 및 품질 관리 사무원,0,0,0,1,0
7837,Beatriz Novaes,Female,44,None,Office & Administrative Support,36700$,  S  ingle_1,BRAZIL,+55 41 6731 1604,Engenheiro de aquicultura,0,3,3,2,0
4640,Luiza Andrade,Female,30,Masters,Legal,742500000 VND,Single_0,BRAZIL,(031) 0089-8894,Químico,2,2,1,22,1
9817,배서영,Female,46,None,Sales & Related,835000000 VND,  Married_2,KOREA,019-598-8832,보건위생 및 환경 검사원,0,0,3,0,0
12524,Trudi Hänel,Female,33,Masters,Life Physical Social Science,1390000000 VND,Si   ngle_0,DENMARK,+49(0)1418 41931,Bankkaufmann,1,4,8,4,7
10979,김현숙,Female,34,Masters,Life Physical Social Science,54100$,Single_0,KOREA,032-872-3079,광원/채석원 및 석재 절단원,3,5,7,7,4
8978,문은경,Female,33,Masters,Life Physical Social Science,1520000000 VND,S  i  ngle_0,KOREA,062-836-2112,물품 이동 장비 설치 및 정비원,3,4,5,7,7
1736,Laila Tlustek B.Eng.,Female,36,Masters,Healthcare Practitioners & Technical,2392500000 VND,Married_1,DENMARK,08947 89846,Ausbaufacharbeiter,0,0,3,8,0
19316,Jamie Cannon,Female,38,Masters,Healthcare Practitioners & Technical,2310000000 VND, M ar ried_2,AUSTRALIA,9700-8355,Herpetologist,0,0,3,6,0
7900,손은서,Female,36,Masters,Healthcare Practitioners & Technical,99200$,Married_1,KOREA,032-715-6365,기타 제조관련 기계 조작원,1,1,2,6,1
6930,Theresa Peters MD,Female,39,Masters,Healthcare Practitioners & Technical,2312500000 VND,Ma rri ed_3,AUSTRALIA,(03) 6032 7511,Armed forces training and education officer,1,1,1,8,0
5780,양순자,Female,34,Bachelor,Arts Design Entertainment Sports & Media,875000000 VND,Married_3,KOREA,061-966-1024,국가/지방 및 공공행정 사무원,0,0,3,0,0
11438,Lisa Mills,Female,33,Bachelor,Arts Design Entertainment Sports & Media,25400$, Mar  ried_1,AUSTRALIA,+61-452-176-094,Academic librarian,0,0,2,0,0
13407,Susan Lynch,Female,57,Masters,Retired,13300$,D iv   orced_2,AUSTRALIA,+61.8.2467.9808,Lawyer,2,7,7,6,0
9556,Frau Lea Säuberlich MBA.,Female,66,Masters,Retired,582500000 VND,Divorced_1,DENMARK,(04215) 14612,Ausbaufacharbeiter,2,7,7,5,1
9398,Erica West,Female,68,Masters,Retired,420000000 VND,Divorced_2,AUSTRALIA,+61.8.2535.3049,Freight forwarder,3,4,6,8,1
11653,이예원,Female,74,Masters,Retired,18900$,Di v orced_2,KOREA,032-404-3039,초등학교 교사,3,5,4,6,0
3988,Vera Tröst,Female,34,None,Office & Administrative Support,1985000000 VND,Unmarried_0,DENMARK,+49(0)5341 061380,Informatiker,1,3,19,5,2
11355,송현주,Female,42,Associate,Unemployed,82400$,Married_3,KOREA,051-596-2127,스포츠 및 레크레이션 강사,0,0,5,2,1
15304,Prof. Sylke Förster MBA.,Female,41,Associate,Unemployed,2062500000 VND,M ar  ried_1,DENMARK,+49(0)2558 53347,Bäcker,0,0,5,2,1
9183,Hellena Pacheco,Female,42,Associate,Unemployed,2065000000 VND,Mar ried_3,BRAZIL,+55 (081) 0434 2140,Otorrinolaringologista,0,1,4,1,1
15334,이정자,Female,43,Associate,Unemployed,2062500000 VND,Ma  r  ried_1,KOREA,011-515-9572,재봉사,0,1,7,2,1
3598,주예은,Female,41,Associate,Unemployed,78300$,Marri ed_3,KOREA,051-368-1601,예능 강사,0,1,6,3,1
1091,Leslie Conway MD,Female,42,Associate,Unemployed,1980000000 VND, Ma  r ried_4,AUSTRALIA,0440 322 370,Clinical embryologist,0,0,6,3,0
4955,Ing. Marie-Luise Köhler,Female,45,Associate,Unemployed,78900$,M a r ried_4,DENMARK,05909394176,Fleischer,0,0,5,1,1
12386,류경자,Female,39,Bachelor,Unemployed,2457500000 VND, M arried_4,KOREA,018-457-5798,조적공 및 석재 부설원,1,3,3,1,0
17579,허서영,Female,38,Bachelor,Unemployed,91800$,  M  arried_1,KOREA,02-0013-6929,유치원 교사,0,1,3,1,0
12309,Catarina Marques,Female,36,Bachelor,Unemployed,2242500000 VND,Married_1,BRAZIL,+55 21 1999 5138,Frentista,1,3,1,1,1
3141,Elsbeth Loos MBA.,Female,38,Bachelor,Unemployed,93000$,Ma  rr ied_2,DENMARK,+49(0)4330903170,Mechaniker,0,3,1,0,0
6646,Natasha Taylor,Female,39,Bachelor,Unemployed,92800$,M  arried_2,AUSTRALIA,08-6900-1726,Engineering geologist,1,2,2,0,1
1930,Dr. Krystyna Scholz,Female,35,None,Computer & Mathematical,274000$,M arried_0,DENMARK,+49 (0) 8751 885608,Drogist,1,0,15,8,1
9417,Letícia Ramos,Female,31,None,Computer & Mathematical,267400$,Married_0,BRAZIL,(021) 7332 0629,Publicitário,0,0,16,4,1
11780,박영희,Female,32,None,Computer & Mathematical,10942500000 VND,M a  rried_0,KOREA,019-709-0383,생산 및 품질 관리 사무원,1,0,9,4,0
9932,김명자,Female,34,None,Computer & Mathematical,105300$,  Married_0,KOREA,042-165-0492,약사 및 한약사,0,0,17,5,1
11816,조현지,Female,35,None,Sales & Related,317500000 VND,Marr i ed_1,KOREA,070-5632-5950,인사 및 노사 관련 전문가,1,20,7,4,21
11692,Isabela da Rosa,Female,32,None,Sales & Related,437500000 VND,Married_2,BRAZIL,31 0058 0304,Biotecnólogo,2,17,8,8,12
1060,Rafaela Melo,Female,46,None,Sales & Related,1035000000 VND,    Single_2,BRAZIL,31 4350-9756,Co-piloto,0,0,2,1,1
19627,최보람,Female,48,None,Sales & Related,37600$,Single_1,KOREA,019-934-0636,기타 스포츠 및 레크레이션 관련 전문가,0,1,2,1,2
19993,이서현,Female,49,None,Sales & Related,1102500000 VND,Si n  gle_1,KOREA,052-493-7736,사진기자 및 사진가,0,1,2,2,1
15724,Jennifer Watson,Female,47,None,Sales & Related,1060000000 VND,Sin  gle_4,AUSTRALIA,+61-431-116-511,Corporate investment banker,0,0,2,2,1
16074,이채원,Female,48,None,Sales & Related,43600$,S  in gle_1,KOREA,033-573-6828,가전제품 설치 및 수리원,0,0,1,1,1
7299,Annette Molina,Female,46,None,Sales & Related,47600$,Single_1,AUSTRALIA,3622 8447,"Therapist, sports",0,1,1,2,1
17015,Tina Eaton,Female,47,None,Sales & Related,40000$, S i  ngle_1,AUSTRALIA,0374191102,Systems developer,0,0,1,2,3
19317,Alyssa Johnson,Female,72,Highschool,Retired,20100$, Wid o wed_2,AUSTRALIA,(02) 3679 6140,Quantity surveyor,0,0,1,8,0
19206,Bruni Hettner,Female,66,Highschool,Retired,415000000 VND,W id o wed_1,DENMARK,+49(0)5359551572,Bankkaufmann,0,0,3,5,1
3200,Rosel Jockel MBA.,Female,37,Bachelor,Education&Training&Library,2450000000 VND,Ma rried_1,DENMARK,05683599018,Pilot,1,21,5,3,0
7164,Ana Clara Pimenta,Female,38,Bachelor,Education&Training&Library,2400000000 VND,   M arried_4,BRAZIL,0800-865-3755,Acupunturista,1,11,4,1,1
14257,Sarah Farias,Female,39,Bachelor,Education&Training&Library,2237500000 VND,  M a rried_1,BRAZIL,+55 31 2815 5583,Violonista,1,14,5,3,1
13334,Laurie Vang,Female,37,Bachelor,Education&Training&Library,91000$,Married_1,AUSTRALIA,0474-642-738,Civil Service fast streamer,1,12,6,3,1
6165,Ana Sophia da Paz,Female,49,None,Sales & Related,37300$, S i ngle_0,BRAZIL,+55 (011) 0616 1779,Tabelião,0,0,2,1,1
1292,Bianca Rodriguez,Female,46,None,Sales & Related,36200$,Single_0,AUSTRALIA,0467.288.438,Clothing/textile technologist,0,0,2,0,0
5345,Zofia Hellwig B.A.,Female,48,None,Sales & Related,30900$, Si n gle_0,DENMARK,+49(0)3275 95155,Elektroniker,0,0,2,1,1
13614,Brenda Martins,Female,48,None,Sales & Related,830000000 VND,S ingle_0,BRAZIL,+55 31 1877 1003,Engenheiro agrícola,0,0,1,0,0
4730,Frau Paola Hölzenbecher B.A.,Female,73,None,Retired,40900$,  Unmarried_2,DENMARK,+49(0)0814598980,Programmierer,0,1,1,3,2
13122,Jacqueline Gray,Female,68,None,Retired,46200$,Unmarried_2,AUSTRALIA,0437.307.794,Quantity surveyor,0,1,1,3,1
11636,Alice Dias,Female,34,Bachelor,Legal,374000$,Unmarri ed_0,BRAZIL,+55 51 7574 4748,Carpinteiro,0,1,1,1,1
5374,Brianna Klein,Female,31,Bachelor,Legal,309900$,Unma    rried_0,AUSTRALIA,(03) 8167 4815,Ophthalmologist,0,0,0,2,1
9420,Rafaela Pereira,Female,39,None,Construction & Extraction,13400$, Married_4,BRAZIL,(071) 0173 5511,Deputado,0,3,2,1,0
16288,서지아,Female,38,None,Construction & Extraction,332500000 VND, Ma rried_1,KOREA,070-8425-5568,경기심판 및 경기기록원,0,3,2,1,1
17638,Marlis Drub B.Sc.,Female,40,None,Construction & Extraction,12900$,M  a  rried_2,DENMARK,03745 44128,Beamter,0,2,1,1,0
10733,권유진,Female,30,None,Unemployed,1020000000 VND,M a rried_3,KOREA,061-621-9951,방문 판매원,1,8,1,4,1
2884,Shannon Scott,Female,30,Bachelor,Education&Training&Library,32800$,S in  gle_0,AUSTRALIA,0868570934,Hospital doctor,0,1,1,3,0
13417,Carla Schönland-Schüler,Female,71,Bachelor,Retired,54600$,Ma  rried_2,DENMARK,03644 18355,Beamter,0,0,6,1,0
4510,Jennifer Le,Female,64,Bachelor,Retired,50300$,Ma rr ied_2,AUSTRALIA,(02)42241195,"Development worker, international aid",0,1,6,2,0
10391,Agatha Pires,Female,70,Bachelor,Retired,1332500000 VND,M ar ried_1,BRAZIL,(084) 4994 0172,Arrumadeira,0,0,8,3,1
14436,Beatrice Ziegert,Female,73,Bachelor,Retired,1532500000 VND,Mar ri ed_4,DENMARK,+49 (0) 7783 253117,Fachinformatiker,0,1,7,1,1
12459,Lindsey Willis,Female,53,Bachelor,Retired,1345000000 VND,   Married_4,AUSTRALIA,+61.473.652.076,Special educational needs teacher,0,1,7,2,1
18872,Stella Jesus,Female,32,Bachelor,Transportation & Material Moving,33100$,Single_0,BRAZIL,+55 41 5827-1187,Psicopedagogo,0,3,6,14,0
15452,Elizabeth Estrada,Female,35,Bachelor,Transportation & Material Moving,28600$,S ingle_0,AUSTRALIA,+61283410077,Banker,0,1,4,19,0
13163,박지영,Female,67,Associate,Legal,277900$,Ma rried_4,KOREA,031-015-8276,전자공학 기술자 및 연구원,1,0,15,8,3
9819,Beatrix Kensy,Female,54,Associate,Legal,275200$,Married_1,DENMARK,06985439564,Mathematiker,0,0,15,8,2
9454,Dr. Desiree Alvarez,Female,63,Associate,Legal,4057500000 VND,M   ar ried_2,AUSTRALIA,+61 8 5245 2155,"Librarian, public",0,0,21,6,2
19535,송지현,Female,30,None,Management,935000000 VND,Ma  r  ried_3,KOREA,053-519-3944,금속가공 기계조작원,0,2,1,8,3
1908,Solveig Köster,Female,39,Masters,Arts Design Entertainment Sports & Media,1365000000 VND, M ar  ried_1,DENMARK,+49(0)6794 374475,Mathematiker,5,12,8,6,2
1175,Dr. Annie Schleich B.Eng.,Female,37,Masters,Arts Design Entertainment Sports & Media,60900$,M a rried_1,DENMARK,0642609063,Bankkaufmann,7,15,8,7,3
8975,Catherine Hammond,Female,37,Masters,Student,497500000 VND,  Div orced_2,AUSTRALIA,+61-7-6622-5056,Electrical engineer,0,10,17,22,3
18431,Deanna Carey,Female,38,Masters,Student,500000000 VND,Divorce d_4,AUSTRALIA,(07)-6271-9320,Licensed conveyancer,0,20,13,21,3
8396,Srta. Gabriela Melo,Female,39,Masters,Student,365000000 VND,Di   vorced_1,BRAZIL,0300-271-3569,Perfusionista,0,22,22,17,2
11707,Phyllis Clark DDS,Female,30,Bachelor,Unemployed,10900$,Singl e_0,AUSTRALIA,08 2300 4382,Ecologist,5,3,19,5,3
16966,박미정,Female,30,Associate,Management,425000000 VND,Married_0,KOREA,019-708-0529,미용사,0,0,12,8,0
3662,배명자,Female,41,None,Office & Administrative Support,28900$,S   i ngle_1,KOREA,055-132-4689,아나운서 및 리포터,0,1,1,0,0
15327,Hedi Trupp,Female,31,Bachelor,Sales & Related,707500000 VND, Sin  gle_0,DENMARK,(01298) 483582,Schornsteinfeger,5,2,3,5,1
17032,Traude Döhn,Female,33,None,Education&Training&Library,57900$,  Ma rried_1,DENMARK,+49 (0) 4505 519271,Koreanistiker,0,1,8,8,0
16817,Jessica Martin,Female,56,None,Transportation & Material Moving,2182500000 VND,M arried_1,AUSTRALIA,+61.3.1666.0394,"Designer, interior/spatial",0,0,4,23,1
7410,Theresa Kraushaar B.A.,Female,68,None,Transportation & Material Moving,77100$,M ar  ried_4,DENMARK,03143 74523,Pfleger,0,0,4,9,0
4562,안지현,Female,78,None,Transportation & Material Moving,84000$,   Mar ried_1,KOREA,052-610-1166,회계사,0,0,6,18,1
17564,Lauren Mendoza,Female,47,Masters,Management,75800$,  S i ngle_1,AUSTRALIA,+61208605953,"Surveyor, building",0,0,19,8,0
13725,Hatice Haase,Female,46,Masters,Management,80800$,S   ingle_4,DENMARK,0335930093,Techniker,0,0,10,5,1
14966,Júlia Araújo,Female,58,None,Education&Training&Library,865000000 VND,Marr ied_1,BRAZIL,0900 430 2231,Engenheiro cartográfico,0,1,22,7,0
4983,Tiffany Martinez,Female,72,None,Education&Training&Library,735000000 VND, Marr  ied_3,AUSTRALIA,+61 8 2690 7828,Theatre manager,0,0,20,4,1
7118,Maria Flor da Rosa,Female,79,None,Education&Training&Library,34000$,Ma rri ed_3,BRAZIL,(011) 1135-5814,Imunologista,0,0,17,6,1
5252,Ana Carolina Cavalcante,Female,65,None,Education&Training&Library,34300$, M a rried_1,BRAZIL,+55 (051) 7385 9096,Tecnólogo em negócios imobiliários,0,0,21,8,0
15632,Kimberly Taylor,Female,64,None,Education&Training&Library,37200$,Married_2,AUSTRALIA,08.4013.6571,Financial adviser,0,0,19,5,0
10197,Judy Golden,Female,65,None,Education&Training&Library,36000$,Mar ried_2,AUSTRALIA,07-5915-9410,Primary school teacher,0,1,21,5,0
4941,Henni Eckbauer MBA.,Female,45,Bachelor,Legal,406800$, Marr ied_2,DENMARK,03318 34603,Koreanistiker,0,2,2,2,1
17676,장현주,Female,44,Bachelor,Legal,111100$,M arried_2,KOREA,019-996-8262,제관원,0,1,1,1,0
10970,Konstanze Schinke,Female,41,Bachelor,Legal,217000$,   M arried_1,DENMARK,+49(0) 425824044,Fleischer,0,2,2,2,1
6677,서보람,Female,41,Bachelor,Legal,498200$,M arried_2,KOREA,017-219-9062,노점 및 이동 판매원,0,2,2,3,0
2877,Sina Martin-Junitz,Female,43,Bachelor,Legal,4100000000 VND,  Ma  rried_2,DENMARK,+49(0)1410 242654,Asphaltbauer,0,2,1,1,0
8164,Julie Torres,Female,44,Bachelor,Education&Training&Library,8697500000 VND,M  ar  ried_1,AUSTRALIA,+61-425-751-086,"Designer, blown glass/stained glass",0,2,1,4,0
13712,Heidi Fernandez,Female,43,Bachelor,Education&Training&Library,483000$,Mar ri ed_1,AUSTRALIA,+61 2 2220 3929,IT trainer,0,2,3,4,0
8155,Teresa Birnbaum,Female,45,Bachelor,Education&Training&Library,492600$,Marr ied_1,DENMARK,+49(0)7018319383,Bäcker,0,3,1,5,0
18118,Leah Moore,Female,52,Bachelor,Education&Training&Library,51600$,   Ma rried_1,AUSTRALIA,08-1587-5108,Actuary,0,0,1,0,0
14506,장서현,Female,79,Bachelor,Education&Training&Library,1500000000 VND,Marri ed_1,KOREA,064-760-3148,행사기획자,0,0,1,0,0
13911,Jamie Smith,Female,78,Bachelor,Education&Training&Library,1522500000 VND,  Mar ried_1,AUSTRALIA,03 2741 0141,Radio broadcast assistant,0,0,0,1,0
5991,Milena Martins,Female,56,Bachelor,Education&Training&Library,1252500000 VND,Ma rr ied_1,BRAZIL,+55 (011) 5902 7921,Estatístico,0,0,1,1,0
14871,박수빈,Female,70,Bachelor,Life Physical Social Science,1315000000 VND,Married_3,KOREA,031-936-6435,정부 및 공공 행정 전문가,1,0,4,1,0
15915,Sylvana Hiller,Female,62,Bachelor,Life Physical Social Science,1540000000 VND,M  ar ried_1,DENMARK,+49(0)5559 97596,Krankenschwester,1,0,7,0,0
8974,Alina Steckel,Female,68,Bachelor,Life Physical Social Science,1377500000 VND, Married_1,DENMARK,(04059) 13474,Beamter,0,0,7,0,0
14740,김현지,Female,34,Highschool,Business & Financial,815000000 VND,Divorced_4,KOREA,016-242-8954,배관 세정원 및 방역원,3,1,1,1,8
7621,Ariel Davis,Female,31,Highschool,Business & Financial,920000000 VND,Di v or ced_1,AUSTRALIA,(07)70022327,"Lecturer, higher education",2,0,3,1,6
9059,하영자,Female,34,None,Food Preparation & Serving Related,542500000 VND,Divorc ed_4,KOREA,044-701-0338,매장계산원 및 요금정산원,2,0,7,1,0
1334,이영미,Female,33,None,Food Preparation & Serving Related,440000000 VND,Divor   ced_1,KOREA,053-832-4330,기타 연극/영화 및 영상 관련 종사자,2,0,6,1,0
15414,Helena Mendonça,Female,32,None,Food Preparation & Serving Related,365000000 VND,Divorced_3,BRAZIL,(071) 5735 3616,Designer de produto ou desenhista industrial,1,0,6,0,0
14329,박지원,Female,31,None,Food Preparation & Serving Related,530000000 VND,Divorced_4,KOREA,053-884-1276,인터넷 판매원,3,0,4,0,1
9446,Mackenzie Landry,Female,32,None,Food Preparation & Serving Related,497500000 VND, D iv  orced_1,AUSTRALIA,0415 286 438,Counselling psychologist,3,0,6,1,0
3711,이현정,Female,31,None,Food Preparation & Serving Related,19400$, Divor ced_2,KOREA,051-670-1883,기술 및 기능계 강사,2,0,4,1,1
17019,Kamilly Fonseca,Female,41,Bachelor,Business & Financial,100600$,Married_2,BRAZIL,+55 (071) 5047-0753,Escultor,3,0,0,2,1
1796,Zeynep Ernst B.Sc.,Female,33,None,Computer & Mathematical,11457500000 VND,Married_0,DENMARK,+49(0) 626869599,Techniker,1,1,1,15,1
6086,Ester Castro,Female,49,None,Arts Design Entertainment Sports & Media,750000000 VND,Married_0,BRAZIL,0800-076-7868,Artista plástico,0,4,3,1,1
7198,Luna Guerra,Female,49,None,Arts Design Entertainment Sports & Media,710000000 VND,Married_0,BRAZIL,(051) 7579 3248,Técnico em arquivo,1,6,2,1,1
14937,임미정,Female,41,None,Unemployed,722500000 VND,  Ma r ried_2,KOREA,043-338-9093,응용 소프트웨어 개발자,0,0,8,3,1
6326,Ana Sophia Monteiro,Female,42,None,Unemployed,722500000 VND, M ar ried_1,BRAZIL,+55 (011) 1705-1578,Somelier,0,0,6,1,0
10765,Andrea Smith,Female,43,None,Protective Service,29700$,Divor c ed_1,AUSTRALIA,+61-436-849-353,Building surveyor,1,0,6,1,1
15399,Ana Beatriz da Luz,Female,41,None,Protective Service,33200$,D ivor  ced_2,BRAZIL,+55 31 0441-5560,Segurança particular,0,1,6,1,0
1133,Amanda Caldwell,Female,41,None,Protective Service,655000000 VND,D ivor ced_1,AUSTRALIA,6413-1118,Community education officer,1,0,5,1,1
